# Testing system of equations 1, Runge-Kutta, double precision
0		3	3		1	1
0.005		3.02	3.02		1.02	1.02
0.01		3.04	3.04		1.04	1.04
0.015		3.061	3.061		1.061	1.061
0.02		3.081	3.082		1.081	1.082
0.025		3.102	3.103		1.102	1.103
0.03		3.123	3.124		1.123	1.124
0.035		3.145	3.145		1.145	1.145
0.04		3.166	3.167		1.166	1.167
0.045		3.188	3.188		1.188	1.188
0.05		3.21	3.21		1.21	1.21
0.055		3.232	3.233		1.232	1.233
0.06		3.254	3.255		1.254	1.255
0.065		3.277	3.278		1.277	1.278
0.07		3.3	3.301		1.3	1.301
0.075		3.323	3.324		1.323	1.324
0.08		3.346	3.347		1.346	1.347
0.085		3.37	3.371		1.37	1.371
0.09		3.393	3.394		1.393	1.394
0.095		3.417	3.418		1.417	1.418
0.1		3.442	3.443		1.442	1.443
0.105		3.466	3.467		1.466	1.467
0.11		3.491	3.492		1.491	1.492
0.115		3.516	3.517		1.516	1.517
0.12		3.541	3.542		1.541	1.542
0.125		3.566	3.568		1.566	1.568
0.13		3.592	3.594		1.592	1.594
0.135		3.618	3.62		1.618	1.62
0.14		3.644	3.646		1.644	1.646
0.145		3.671	3.673		1.671	1.673
0.15		3.698	3.7		1.698	1.7
0.155		3.725	3.727		1.725	1.727
0.16		3.752	3.754		1.752	1.754
0.165		3.78	3.782		1.78	1.782
0.17		3.808	3.81		1.808	1.81
0.175		3.836	3.838		1.836	1.838
0.18		3.864	3.867		1.864	1.867
0.185		3.893	3.895		1.893	1.895
0.19		3.922	3.925		1.922	1.925
0.195		3.951	3.954		1.951	1.954
0.2		3.981	3.984		1.981	1.984
0.205		4.011	4.014		2.011	2.014
0.21		4.041	4.044		2.041	2.044
0.215		4.071	4.075		2.071	2.075
0.22		4.102	4.105		2.102	2.105
0.225		4.133	4.137		2.133	2.137
0.23		4.165	4.168		2.165	2.168
0.235		4.196	4.2		2.196	2.2
0.24		4.228	4.232		2.228	2.232
0.245		4.261	4.265		2.261	2.265
0.25		4.293	4.297		2.293	2.297
0.255		4.326	4.331		2.326	2.331
0.26		4.36	4.364		2.36	2.364
0.265		4.393	4.398		2.393	2.398
0.27		4.427	4.432		2.427	2.432
0.275		4.462	4.467		2.462	2.467
0.28		4.496	4.501		2.496	2.501
0.285		4.532	4.537		2.532	2.537
0.29		4.567	4.572		2.567	2.572
0.295		4.603	4.608		2.603	2.608
0.3		4.639	4.644		2.639	2.644
0.305		4.675	4.681		2.675	2.681
