# Testing equation 1, Runge-Kutta, quad precision
0	10	9.5
0.005	9.95	9.453
0.01	9.901	9.406
0.015	9.851	9.359
0.02	9.802	9.312
0.025	9.753	9.266
0.03	9.705	9.22
0.035	9.657	9.174
0.04	9.609	9.128
0.045	9.561	9.083
0.05	9.514	9.038
0.055	9.466	8.993
0.06	9.419	8.949
0.065	9.373	8.904
0.07	9.326	8.86
0.075	9.28	8.816
0.08	9.234	8.773
0.085	9.189	8.729
0.09	9.143	8.686
0.095	9.098	8.643
0.1	9.053	8.601
0.105	9.009	8.558
0.11	8.964	8.516
0.115	8.92	8.474
0.12	8.876	8.433
0.125	8.832	8.391
0.13	8.789	8.35
0.135	8.746	8.309
0.14	8.703	8.268
0.145	8.66	8.228
0.15	8.618	8.187
0.155	8.576	8.147
0.16	8.534	8.107
0.165	8.492	8.068
0.17	8.45	8.028
0.175	8.409	7.989
0.18	8.368	7.95
0.185	8.327	7.912
0.19	8.286	7.873
0.195	8.246	7.835
0.2	8.206	7.797
0.205	8.166	7.759
0.21	8.126	7.721
0.215	8.087	7.684
0.22	8.048	7.646
0.225	8.009	7.609
0.23	7.97	7.572
0.235	7.931	7.536
0.24	7.893	7.499
0.245	7.855	7.463
0.25	7.817	7.427
0.255	7.779	7.391
0.26	7.741	7.356
0.265	7.704	7.32
0.27	7.667	7.285
0.275	7.63	7.25
0.28	7.593	7.215
0.285	7.557	7.181
0.29	7.521	7.146
0.295	7.485	7.112
0.3	7.449	7.078
0.305	7.413	7.044
0.31	7.378	7.011
0.315	7.342	6.977
0.32	7.307	6.944
0.325	7.272	6.911
0.33	7.238	6.878
0.335	7.203	6.846
0.34	7.169	6.813
0.345	7.135	6.781
0.35	7.101	6.749
0.355	7.067	6.717
0.36	7.034	6.685
0.365	7	6.653
0.37	6.967	6.622
0.375	6.934	6.591
0.38	6.902	6.56
0.385	6.869	6.529
0.39	6.837	6.498
0.395	6.805	6.468
0.4	6.773	6.437
0.405	6.741	6.407
0.41	6.709	6.377
0.415	6.678	6.347
0.42	6.646	6.318
0.425	6.615	6.288
0.43	6.584	6.259
0.435	6.554	6.23
0.44	6.523	6.201
0.445	6.493	6.172
0.45	6.462	6.144
0.455	6.432	6.115
0.46	6.402	6.087
0.465	6.373	6.059
0.47	6.343	6.031
0.475	6.314	6.003
0.48	6.285	5.975
0.485	6.256	5.948
0.49	6.227	5.92
0.495	6.198	5.893
0.5	6.169	5.866
0.505	6.141	5.839
0.51	6.113	5.813
0.515	6.085	5.786
0.52	6.057	5.76
0.525	6.029	5.733
0.53	6.002	5.707
0.535	5.974	5.681
0.54	5.947	5.656
0.545	5.92	5.63
0.55	5.893	5.605
0.555	5.866	5.579
0.56	5.84	5.554
0.565	5.813	5.529
0.57	5.787	5.504
0.575	5.761	5.479
0.58	5.735	5.455
0.585	5.709	5.43
0.59	5.683	5.406
0.595	5.658	5.382
0.6	5.632	5.358
0.605	5.607	5.334
0.61	5.582	5.31
0.615	5.557	5.287
0.62	5.532	5.263
0.625	5.507	5.24
0.63	5.483	5.216
0.635	5.458	5.193
0.64	5.434	5.17
0.645	5.41	5.148
0.65	5.386	5.125
0.655	5.362	5.102
0.66	5.339	5.08
0.665	5.315	5.058
0.67	5.292	5.036
0.675	5.268	5.014
0.68	5.245	4.992
0.685	5.222	4.97
0.69	5.199	4.948
0.695	5.176	4.927
0.7	5.154	4.906
0.705	5.131	4.884
0.71	5.109	4.863
0.715	5.087	4.842
0.72	5.065	4.821
0.725	5.043	4.801
0.73	5.021	4.78
0.735	4.999	4.759
0.74	4.978	4.739
0.745	4.956	4.719
0.75	4.935	4.699
0.755	4.914	4.679
0.76	4.893	4.659
0.765	4.872	4.639
0.77	4.851	4.619
0.775	4.83	4.6
0.78	4.809	4.58
0.785	4.789	4.561
0.79	4.769	4.542
0.795	4.748	4.523
0.8	4.728	4.504
0.805	4.708	4.485
0.81	4.688	4.466
0.815	4.669	4.447
0.82	4.649	4.429
0.825	4.629	4.41
0.83	4.61	4.392
0.835	4.591	4.374
0.84	4.572	4.356
0.845	4.552	4.338
0.85	4.534	4.32
0.855	4.515	4.302
0.86	4.496	4.284
0.865	4.477	4.267
0.87	4.459	4.249
0.875	4.44	4.232
0.88	4.422	4.215
0.885	4.404	4.197
0.89	4.386	4.18
0.895	4.368	4.163
0.9	4.35	4.147
0.905	4.332	4.13
0.91	4.314	4.113
0.915	4.297	4.097
0.92	4.279	4.08
0.925	4.262	4.064
0.93	4.245	4.047
0.935	4.228	4.031
0.94	4.21	4.015
0.945	4.194	3.999
0.95	4.177	3.983
0.955	4.16	3.967
0.96	4.143	3.952
0.965	4.127	3.936
0.97	4.11	3.921
0.975	4.094	3.905
0.98	4.078	3.89
0.985	4.061	3.875
0.99	4.045	3.859
0.995	4.029	3.844
1	4.013	3.829
1.005	3.998	3.814
1.01	3.982	3.8
1.015	3.966	3.785
1.02	3.951	3.77
1.025	3.935	3.756
1.03	3.92	3.741
1.035	3.905	3.727
1.04	3.889	3.713
1.045	3.874	3.698
1.05	3.859	3.684
1.055	3.844	3.67
1.06	3.83	3.656
1.065	3.815	3.642
1.07	3.8	3.629
1.075	3.786	3.615
1.08	3.771	3.601
1.085	3.757	3.588
1.09	3.742	3.574
1.095	3.728	3.561
1.1	3.714	3.548
1.105	3.7	3.534
1.11	3.686	3.521
1.115	3.672	3.508
1.12	3.658	3.495
1.125	3.644	3.482
1.13	3.631	3.469
1.135	3.617	3.456
1.14	3.604	3.444
1.145	3.59	3.431
1.15	3.577	3.419
1.155	3.564	3.406
1.16	3.55	3.394
1.165	3.537	3.381
1.17	3.524	3.369
1.175	3.511	3.357
1.18	3.498	3.345
1.185	3.485	3.333
1.19	3.473	3.321
1.195	3.46	3.309
1.2	3.447	3.297
1.205	3.435	3.285
1.21	3.422	3.273
1.215	3.41	3.262
1.22	3.398	3.25
1.225	3.385	3.239
1.23	3.373	3.227
1.235	3.361	3.216
1.24	3.349	3.204
1.245	3.337	3.193
1.25	3.325	3.182
1.255	3.313	3.171
1.26	3.302	3.16
1.265	3.29	3.149
1.27	3.278	3.138
1.275	3.267	3.127
1.28	3.255	3.116
1.285	3.244	3.105
1.29	3.232	3.095
1.295	3.221	3.084
1.3	3.21	3.073
1.305	3.198	3.063
1.31	3.187	3.052
1.315	3.176	3.042
1.32	3.165	3.032
1.325	3.154	3.021
1.33	3.143	3.011
1.335	3.133	3.001
1.34	3.122	2.991
1.345	3.111	2.981
1.35	3.1	2.971
1.355	3.09	2.961
1.36	3.079	2.951
1.365	3.069	2.941
1.37	3.058	2.931
1.375	3.048	2.922
1.38	3.038	2.912
1.385	3.027	2.902
1.39	3.017	2.893
1.395	3.007	2.883
1.4	2.997	2.874
1.405	2.987	2.864
1.41	2.977	2.855
1.415	2.967	2.846
1.42	2.957	2.836
1.425	2.947	2.827
1.43	2.938	2.818
1.435	2.928	2.809
1.44	2.918	2.8
1.445	2.909	2.791
1.45	2.899	2.782
1.455	2.89	2.773
1.46	2.88	2.764
1.465	2.871	2.755
1.47	2.861	2.746
1.475	2.852	2.738
1.48	2.843	2.729
1.485	2.834	2.72
1.49	2.824	2.712
1.495	2.815	2.703
1.5	2.806	2.695
1.505	2.797	2.686
1.51	2.788	2.678
1.515	2.779	2.669
1.52	2.77	2.661
1.525	2.762	2.653
1.53	2.753	2.645
1.535	2.744	2.636
1.54	2.735	2.628
1.545	2.727	2.62
1.55	2.718	2.612
1.555	2.71	2.604
1.56	2.701	2.596
1.565	2.693	2.588
1.57	2.684	2.58
1.575	2.676	2.572
1.58	2.667	2.564
1.585	2.659	2.557
1.59	2.651	2.549
1.595	2.642	2.541
1.6	2.634	2.533
1.605	2.626	2.526
1.61	2.618	2.518
1.615	2.61	2.511
1.62	2.602	2.503
1.625	2.594	2.495
1.63	2.586	2.488
1.635	2.578	2.481
1.64	2.57	2.473
1.645	2.562	2.466
1.65	2.555	2.458
1.655	2.547	2.451
1.66	2.539	2.444
1.665	2.531	2.437
1.67	2.524	2.43
1.675	2.516	2.422
1.68	2.508	2.415
1.685	2.501	2.408
1.69	2.493	2.401
1.695	2.486	2.394
1.7	2.478	2.387
1.705	2.471	2.38
1.71	2.464	2.373
1.715	2.456	2.366
1.72	2.449	2.359
1.725	2.442	2.353
1.73	2.434	2.346
1.735	2.427	2.339
1.74	2.42	2.332
1.745	2.413	2.326
1.75	2.406	2.319
1.755	2.399	2.312
1.76	2.392	2.306
1.765	2.385	2.299
1.77	2.378	2.292
1.775	2.371	2.286
1.78	2.364	2.279
1.785	2.357	2.273
1.79	2.35	2.266
1.795	2.343	2.26
1.8	2.336	2.254
1.805	2.329	2.247
1.81	2.323	2.241
1.815	2.316	2.234
1.82	2.309	2.228
1.825	2.302	2.222
1.83	2.296	2.216
1.835	2.289	2.209
1.84	2.283	2.203
1.845	2.276	2.197
1.85	2.269	2.191
1.855	2.263	2.185
1.86	2.256	2.179
1.865	2.25	2.172
1.87	2.243	2.166
1.875	2.237	2.16
1.88	2.231	2.154
1.885	2.224	2.148
1.89	2.218	2.142
1.895	2.212	2.136
1.9	2.205	2.13
1.905	2.199	2.125
1.91	2.193	2.119
1.915	2.186	2.113
1.92	2.18	2.107
1.925	2.174	2.101
1.93	2.168	2.095
1.935	2.162	2.09
1.94	2.156	2.084
1.945	2.15	2.078
1.95	2.143	2.072
1.955	2.137	2.067
1.96	2.131	2.061
1.965	2.125	2.055
1.97	2.119	2.05
1.975	2.113	2.044
1.98	2.107	2.038
1.985	2.101	2.033
1.99	2.096	2.027
1.995	2.09	2.022
2	2.084	2.016
# Error: 0.5
