# Testing system of equations 2, Runge-Kutta, double precision
0		0.25	3		1	1
0.005		0.2535	3.02		1.003	1.02
0.01		0.257	3.04		1.006	1.04
0.015		0.2605	3.061		1.009	1.061
0.02		0.264	3.082		1.012	1.082
0.025		0.2674	3.103		1.016	1.103
0.03		0.2709	3.124		1.019	1.124
0.035		0.2743	3.145		1.022	1.145
0.04		0.2776	3.167		1.025	1.167
0.045		0.281	3.188		1.028	1.188
0.05		0.2843	3.21		1.031	1.21
0.055		0.2876	3.233		1.034	1.233
0.06		0.2909	3.255		1.038	1.255
0.065		0.2942	3.278		1.041	1.278
0.07		0.2975	3.301		1.044	1.301
0.075		0.3007	3.324		1.047	1.324
0.08		0.3039	3.347		1.05	1.347
0.085		0.307	3.371		1.053	1.371
0.09		0.3102	3.394		1.057	1.394
0.095		0.3133	3.418		1.06	1.418
0.1		0.3164	3.443		1.063	1.443
0.105		0.3195	3.467		1.066	1.467
0.11		0.3225	3.492		1.069	1.492
0.115		0.3256	3.517		1.072	1.517
0.12		0.3286	3.542		1.075	1.542
0.125		0.3315	3.568		1.079	1.568
0.13		0.3345	3.594		1.082	1.594
0.135		0.3374	3.62		1.085	1.62
0.14		0.3403	3.646		1.088	1.646
0.145		0.3432	3.673		1.091	1.673
0.15		0.346	3.7		1.094	1.7
0.155		0.3488	3.727		1.097	1.727
0.16		0.3516	3.754		1.101	1.754
0.165		0.3544	3.782		1.104	1.782
0.17		0.3571	3.81		1.107	1.81
0.175		0.3598	3.838		1.11	1.838
0.18		0.3625	3.867		1.113	1.867
0.185		0.3651	3.895		1.116	1.895
0.19		0.3677	3.925		1.119	1.925
0.195		0.3703	3.954		1.122	1.954
0.2		0.3729	3.984		1.125	1.984
0.205		0.3754	4.014		1.128	2.014
0.21		0.3779	4.044		1.131	2.044
0.215		0.3804	4.075		1.135	2.075
0.22		0.3829	4.105		1.138	2.105
0.225		0.3853	4.137		1.141	2.137
0.23		0.3877	4.168		1.144	2.168
0.235		0.39	4.2		1.147	2.2
0.24		0.3923	4.232		1.15	2.232
0.245		0.3946	4.265		1.153	2.265
0.25		0.3969	4.297		1.156	2.297
0.255		0.3992	4.331		1.159	2.331
0.26		0.4014	4.364		1.162	2.364
0.265		0.4035	4.398		1.165	2.398
0.27		0.4057	4.432		1.167	2.432
0.275		0.4078	4.467		1.17	2.467
0.28		0.4099	4.501		1.173	2.501
0.285		0.4119	4.537		1.176	2.537
0.29		0.414	4.572		1.179	2.572
0.295		0.416	4.608		1.182	2.608
0.3		0.4179	4.644		1.185	2.644
0.305		0.4199	4.681		1.188	2.681
0.31		0.4218	4.718		1.191	2.718
0.315		0.4236	4.755		1.193	2.755
0.32		0.4255	4.793		1.196	2.793
0.325		0.4273	4.831		1.199	2.831
0.33		0.429	4.87		1.202	2.87
0.335		0.4308	4.908		1.205	2.908
0.34		0.4325	4.948		1.207	2.948
0.345		0.4342	4.987		1.21	2.987
0.35		0.4358	5.028		1.213	3.028
0.355		0.4375	5.068		1.215	3.068
