# Testing equation 1, Runge-Kutta, quad precision
0	0	0
0.005	0.01495	0.01495
0.01	0.0298	0.0298
0.015	0.04455	0.04455
0.02	0.05921	0.05921
0.025	0.07376	0.07376
0.03	0.08822	0.08822
0.035	0.1026	0.1026
0.04	0.1168	0.1168
0.045	0.131	0.131
0.05	0.1451	0.1451
0.055	0.1591	0.1591
0.06	0.1729	0.1729
0.065	0.1867	0.1867
0.07	0.2004	0.2004
0.075	0.214	0.214
0.08	0.2275	0.2275
0.085	0.241	0.241
0.09	0.2543	0.2543
0.095	0.2675	0.2675
0.1	0.2807	0.2807
0.105	0.2937	0.2937
0.11	0.3067	0.3067
0.115	0.3195	0.3195
0.12	0.3323	0.3323
0.125	0.345	0.345
0.13	0.3576	0.3576
0.135	0.3701	0.3701
0.14	0.3826	0.3826
0.145	0.3949	0.3949
0.15	0.4072	0.4072
0.155	0.4193	0.4193
0.16	0.4314	0.4314
0.165	0.4434	0.4434
0.17	0.4553	0.4553
0.175	0.4672	0.4672
0.18	0.4789	0.4789
0.185	0.4906	0.4906
0.19	0.5022	0.5022
0.195	0.5137	0.5137
0.2	0.5251	0.5251
0.205	0.5364	0.5364
0.21	0.5477	0.5477
0.215	0.5588	0.5588
0.22	0.5699	0.5699
0.225	0.5809	0.5809
0.23	0.5919	0.5919
0.235	0.6027	0.6027
0.24	0.6135	0.6135
0.245	0.6242	0.6242
0.25	0.6348	0.6348
0.255	0.6453	0.6453
0.26	0.6558	0.6558
0.265	0.6662	0.6662
0.27	0.6765	0.6765
0.275	0.6867	0.6867
0.28	0.6969	0.6969
0.285	0.7069	0.7069
0.29	0.7169	0.7169
0.295	0.7269	0.7269
0.3	0.7367	0.7367
0.305	0.7465	0.7465
0.31	0.7562	0.7562
0.315	0.7658	0.7658
0.32	0.7754	0.7754
0.325	0.7849	0.7849
0.33	0.7943	0.7943
0.335	0.8036	0.8036
0.34	0.8129	0.8129
0.345	0.8221	0.8221
0.35	0.8312	0.8312
0.355	0.8403	0.8403
0.36	0.8493	0.8493
0.365	0.8582	0.8582
0.37	0.8671	0.8671
0.375	0.8758	0.8758
0.38	0.8846	0.8846
0.385	0.8932	0.8932
0.39	0.9018	0.9018
0.395	0.9103	0.9103
0.4	0.9187	0.9187
0.405	0.9271	0.9271
0.41	0.9354	0.9354
0.415	0.9436	0.9436
0.42	0.9518	0.9518
0.425	0.9599	0.9599
0.43	0.968	0.968
0.435	0.9759	0.9759
0.44	0.9839	0.9839
0.445	0.9917	0.9917
0.45	0.9995	0.9995
0.455	1.007	1.007
0.46	1.015	1.015
0.465	1.022	1.022
0.47	1.03	1.03
0.475	1.037	1.037
0.48	1.045	1.045
0.485	1.052	1.052
0.49	1.059	1.059
0.495	1.067	1.067
0.5	1.074	1.074
0.505	1.081	1.081
0.51	1.088	1.088
0.515	1.095	1.095
0.52	1.102	1.102
0.525	1.109	1.109
0.53	1.116	1.116
0.535	1.122	1.122
0.54	1.129	1.129
0.545	1.136	1.136
0.55	1.142	1.142
0.555	1.149	1.149
0.56	1.155	1.155
0.565	1.162	1.162
0.57	1.168	1.168
0.575	1.174	1.174
0.58	1.18	1.18
0.585	1.187	1.187
0.59	1.193	1.193
0.595	1.199	1.199
0.6	1.205	1.205
