# Testing equation 2, Runge-Kutta, double precision
0	10	10
0.005	9.95	9.95
0.01	9.901	9.901
0.015	9.851	9.851
0.02	9.802	9.802
0.025	9.753	9.753
0.03	9.705	9.705
0.035	9.657	9.657
0.04	9.609	9.609
0.045	9.561	9.561
0.05	9.514	9.514
0.055	9.466	9.466
0.06	9.419	9.419
0.065	9.373	9.373
0.07	9.326	9.326
0.075	9.28	9.28
0.08	9.234	9.234
0.085	9.189	9.189
0.09	9.143	9.143
0.095	9.098	9.098
0.1	9.053	9.053
0.105	9.009	9.009
0.11	8.964	8.964
0.115	8.92	8.92
0.12	8.876	8.876
0.125	8.832	8.832
0.13	8.789	8.789
0.135	8.746	8.746
0.14	8.703	8.703
0.145	8.66	8.66
0.15	8.618	8.618
0.155	8.576	8.576
0.16	8.534	8.534
0.165	8.492	8.492
0.17	8.45	8.45
0.175	8.409	8.409
0.18	8.368	8.368
0.185	8.327	8.327
0.19	8.287	8.286
0.195	8.246	8.246
0.2	8.206	8.206
0.205	8.166	8.166
0.21	8.126	8.126
0.215	8.087	8.087
0.22	8.048	8.048
0.225	8.009	8.009
0.23	7.97	7.97
0.235	7.931	7.931
0.24	7.893	7.893
0.245	7.855	7.855
0.25	7.817	7.817
0.255	7.779	7.779
0.26	7.741	7.741
0.265	7.704	7.704
0.27	7.667	7.667
0.275	7.63	7.63
0.28	7.593	7.593
0.285	7.557	7.557
0.29	7.521	7.521
0.295	7.485	7.485
0.3	7.449	7.449
0.305	7.413	7.413
0.31	7.378	7.378
0.315	7.342	7.342
0.32	7.307	7.307
0.325	7.272	7.272
0.33	7.238	7.238
0.335	7.203	7.203
0.34	7.169	7.169
0.345	7.135	7.135
0.35	7.101	7.101
0.355	7.067	7.067
0.36	7.034	7.034
0.365	7	7
0.37	6.967	6.967
0.375	6.934	6.934
0.38	6.902	6.902
0.385	6.869	6.869
0.39	6.837	6.837
0.395	6.805	6.805
0.4	6.773	6.773
0.405	6.741	6.741
0.41	6.709	6.709
0.415	6.678	6.678
0.42	6.646	6.646
0.425	6.615	6.615
0.43	6.584	6.584
0.435	6.554	6.554
0.44	6.523	6.523
0.445	6.493	6.493
0.45	6.462	6.462
0.455	6.432	6.432
0.46	6.402	6.402
0.465	6.373	6.373
0.47	6.343	6.343
0.475	6.314	6.314
0.48	6.285	6.285
0.485	6.256	6.256
0.49	6.227	6.227
0.495	6.198	6.198
0.5	6.17	6.169
0.505	6.141	6.141
0.51	6.113	6.113
0.515	6.085	6.085
0.52	6.057	6.057
0.525	6.029	6.029
0.53	6.002	6.002
0.535	5.974	5.974
0.54	5.947	5.947
0.545	5.92	5.92
0.55	5.893	5.893
0.555	5.866	5.866
0.56	5.84	5.84
0.565	5.813	5.813
0.57	5.787	5.787
0.575	5.761	5.761
0.58	5.735	5.735
0.585	5.709	5.709
0.59	5.683	5.683
0.595	5.658	5.658
0.6	5.632	5.632
0.605	5.607	5.607
0.61	5.582	5.582
0.615	5.557	5.557
0.62	5.532	5.532
0.625	5.507	5.507
0.63	5.483	5.483
0.635	5.458	5.458
0.64	5.434	5.434
0.645	5.41	5.41
0.65	5.386	5.386
0.655	5.362	5.362
0.66	5.339	5.339
0.665	5.315	5.315
0.67	5.292	5.292
0.675	5.268	5.268
0.68	5.245	5.245
0.685	5.222	5.222
0.69	5.199	5.199
0.695	5.176	5.176
0.7	5.154	5.154
0.705	5.131	5.131
0.71	5.109	5.109
0.715	5.087	5.087
0.72	5.065	5.065
0.725	5.043	5.043
0.73	5.021	5.021
0.735	4.999	4.999
0.74	4.978	4.978
0.745	4.956	4.956
0.75	4.935	4.935
0.755	4.914	4.914
0.76	4.893	4.893
0.765	4.872	4.872
0.77	4.851	4.851
0.775	4.83	4.83
0.78	4.809	4.809
0.785	4.789	4.789
0.79	4.769	4.769
0.795	4.748	4.748
0.8	4.728	4.728
0.805	4.708	4.708
0.81	4.688	4.688
0.815	4.669	4.669
0.82	4.649	4.649
0.825	4.629	4.629
0.83	4.61	4.61
0.835	4.591	4.591
0.84	4.572	4.572
0.845	4.552	4.552
0.85	4.534	4.534
0.855	4.515	4.515
0.86	4.496	4.496
0.865	4.477	4.477
0.87	4.459	4.459
0.875	4.44	4.44
0.88	4.422	4.422
0.885	4.404	4.404
0.89	4.386	4.386
0.895	4.368	4.368
0.9	4.35	4.35
0.905	4.332	4.332
0.91	4.314	4.314
0.915	4.297	4.297
0.92	4.279	4.279
0.925	4.262	4.262
0.93	4.245	4.245
0.935	4.228	4.228
0.94	4.21	4.21
0.945	4.194	4.194
0.95	4.177	4.177
0.955	4.16	4.16
0.96	4.143	4.143
0.965	4.127	4.127
0.97	4.11	4.11
0.975	4.094	4.094
0.98	4.078	4.078
0.985	4.061	4.061
0.99	4.045	4.045
0.995	4.029	4.029
1	4.013	4.013
1.005	3.998	3.998
1.01	3.982	3.982
1.015	3.966	3.966
1.02	3.951	3.951
1.025	3.935	3.935
1.03	3.92	3.92
1.035	3.905	3.905
1.04	3.889	3.889
1.045	3.874	3.874
1.05	3.859	3.859
1.055	3.844	3.844
1.06	3.83	3.83
1.065	3.815	3.815
1.07	3.8	3.8
1.075	3.786	3.786
1.08	3.771	3.771
1.085	3.757	3.757
1.09	3.742	3.742
1.095	3.728	3.728
1.1	3.714	3.714
1.105	3.7	3.7
1.11	3.686	3.686
1.115	3.672	3.672
1.12	3.658	3.658
1.125	3.644	3.644
1.13	3.631	3.631
1.135	3.617	3.617
1.14	3.604	3.604
1.145	3.59	3.59
1.15	3.577	3.577
1.155	3.564	3.564
1.16	3.55	3.55
1.165	3.537	3.537
1.17	3.524	3.524
1.175	3.511	3.511
1.18	3.498	3.498
1.185	3.485	3.485
1.19	3.473	3.473
1.195	3.46	3.46
1.2	3.447	3.447
1.205	3.435	3.435
1.21	3.422	3.422
1.215	3.41	3.41
1.22	3.398	3.398
1.225	3.385	3.385
1.23	3.373	3.373
1.235	3.361	3.361
1.24	3.349	3.349
1.245	3.337	3.337
1.25	3.325	3.325
1.255	3.313	3.313
1.26	3.302	3.302
1.265	3.29	3.29
1.27	3.278	3.278
1.275	3.267	3.267
1.28	3.255	3.255
1.285	3.244	3.244
1.29	3.232	3.232
1.295	3.221	3.221
1.3	3.21	3.21
1.305	3.198	3.198
1.31	3.187	3.187
1.315	3.176	3.176
1.32	3.165	3.165
1.325	3.154	3.154
1.33	3.143	3.143
1.335	3.133	3.133
1.34	3.122	3.122
1.345	3.111	3.111
1.35	3.1	3.1
1.355	3.09	3.09
1.36	3.079	3.079
1.365	3.069	3.069
1.37	3.058	3.058
1.375	3.048	3.048
1.38	3.038	3.038
1.385	3.027	3.027
1.39	3.017	3.017
1.395	3.007	3.007
1.4	2.997	2.997
1.405	2.987	2.987
1.41	2.977	2.977
1.415	2.967	2.967
1.42	2.957	2.957
1.425	2.947	2.947
1.43	2.938	2.938
1.435	2.928	2.928
1.44	2.918	2.918
1.445	2.909	2.909
1.45	2.899	2.899
1.455	2.89	2.89
1.46	2.88	2.88
1.465	2.871	2.871
1.47	2.861	2.861
1.475	2.852	2.852
1.48	2.843	2.843
1.485	2.834	2.834
1.49	2.824	2.824
1.495	2.815	2.815
1.5	2.806	2.806
1.505	2.797	2.797
1.51	2.788	2.788
1.515	2.779	2.779
1.52	2.77	2.77
1.525	2.762	2.762
1.53	2.753	2.753
1.535	2.744	2.744
1.54	2.735	2.735
1.545	2.727	2.727
1.55	2.718	2.718
1.555	2.71	2.71
1.56	2.701	2.701
1.565	2.693	2.693
1.57	2.684	2.684
1.575	2.676	2.676
1.58	2.667	2.667
1.585	2.659	2.659
1.59	2.651	2.651
1.595	2.643	2.642
1.6	2.634	2.634
1.605	2.626	2.626
1.61	2.618	2.618
1.615	2.61	2.61
1.62	2.602	2.602
1.625	2.594	2.594
1.63	2.586	2.586
1.635	2.578	2.578
1.64	2.57	2.57
1.645	2.562	2.562
1.65	2.555	2.555
1.655	2.547	2.547
1.66	2.539	2.539
1.665	2.531	2.531
1.67	2.524	2.524
1.675	2.516	2.516
1.68	2.508	2.508
1.685	2.501	2.501
1.69	2.493	2.493
1.695	2.486	2.486
1.7	2.478	2.478
1.705	2.471	2.471
1.71	2.464	2.464
1.715	2.456	2.456
1.72	2.449	2.449
1.725	2.442	2.442
1.73	2.434	2.434
1.735	2.427	2.427
1.74	2.42	2.42
1.745	2.413	2.413
1.75	2.406	2.406
1.755	2.399	2.399
1.76	2.392	2.392
1.765	2.385	2.385
1.77	2.378	2.378
1.775	2.371	2.371
1.78	2.364	2.364
1.785	2.357	2.357
1.79	2.35	2.35
1.795	2.343	2.343
1.8	2.336	2.336
1.805	2.329	2.329
1.81	2.323	2.323
1.815	2.316	2.316
1.82	2.309	2.309
1.825	2.302	2.302
1.83	2.296	2.296
1.835	2.289	2.289
1.84	2.283	2.283
1.845	2.276	2.276
1.85	2.269	2.269
1.855	2.263	2.263
1.86	2.256	2.256
1.865	2.25	2.25
1.87	2.243	2.243
1.875	2.237	2.237
1.88	2.231	2.231
1.885	2.224	2.224
1.89	2.218	2.218
1.895	2.212	2.212
1.9	2.205	2.205
1.905	2.199	2.199
1.91	2.193	2.193
1.915	2.186	2.186
1.92	2.18	2.18
1.925	2.174	2.174
1.93	2.168	2.168
1.935	2.162	2.162
1.94	2.156	2.156
1.945	2.15	2.15
1.95	2.143	2.143
1.955	2.137	2.137
1.96	2.131	2.131
1.965	2.125	2.125
1.97	2.119	2.119
1.975	2.113	2.113
1.98	2.107	2.107
1.985	2.101	2.101
1.99	2.096	2.096
1.995	2.09	2.09
2	2.084	2.084
# Error: 1.59266e-05
