# Testing equation 3, Runge-Kutta, double precision
0	10	10
0.005	9.95	9.95
0.01	9.9	9.9
0.015	9.851	9.851
0.02	9.802	9.802
0.025	9.753	9.753
0.03	9.704	9.704
0.035	9.656	9.656
0.04	9.608	9.608
0.045	9.56	9.56
0.05	9.512	9.512
0.055	9.465	9.465
0.06	9.418	9.418
0.065	9.371	9.371
0.07	9.324	9.324
0.075	9.277	9.277
0.08	9.231	9.231
0.085	9.185	9.185
0.09	9.139	9.139
0.095	9.093	9.093
0.1	9.048	9.048
0.105	9.003	9.003
0.11	8.958	8.958
0.115	8.913	8.913
0.12	8.869	8.869
0.125	8.824	8.824
0.13	8.78	8.78
0.135	8.736	8.736
0.14	8.693	8.693
0.145	8.649	8.649
0.15	8.606	8.606
0.155	8.563	8.563
0.16	8.52	8.52
0.165	8.478	8.477
0.17	8.435	8.435
0.175	8.393	8.393
0.18	8.351	8.351
0.185	8.309	8.309
0.19	8.267	8.267
0.195	8.226	8.226
0.2	8.185	8.185
0.205	8.144	8.144
0.21	8.103	8.103
0.215	8.062	8.062
0.22	8.022	8.022
0.225	7.982	7.982
0.23	7.942	7.942
0.235	7.902	7.902
0.24	7.862	7.862
0.245	7.822	7.822
0.25	7.783	7.783
0.255	7.744	7.744
0.26	7.705	7.705
0.265	7.666	7.666
0.27	7.628	7.628
0.275	7.589	7.589
0.28	7.551	7.551
0.285	7.513	7.513
0.29	7.475	7.475
0.295	7.437	7.437
0.3	7.4	7.4
0.305	7.362	7.362
0.31	7.325	7.325
0.315	7.288	7.288
0.32	7.251	7.251
0.325	7.215	7.215
0.33	7.178	7.178
0.335	7.142	7.142
0.34	7.106	7.106
0.345	7.07	7.07
0.35	7.034	7.034
0.355	6.998	6.998
0.36	6.963	6.963
0.365	6.927	6.927
0.37	6.892	6.892
0.375	6.857	6.857
0.38	6.822	6.822
0.385	6.787	6.787
0.39	6.753	6.753
0.395	6.718	6.718
0.4	6.684	6.684
0.405	6.65	6.65
0.41	6.616	6.616
0.415	6.582	6.582
0.42	6.548	6.548
0.425	6.515	6.515
0.43	6.481	6.481
0.435	6.448	6.448
0.44	6.415	6.415
0.445	6.382	6.382
0.45	6.349	6.349
0.455	6.316	6.316
0.46	6.284	6.284
0.465	6.251	6.251
0.47	6.219	6.219
0.475	6.187	6.187
0.48	6.155	6.155
0.485	6.123	6.123
0.49	6.091	6.091
0.495	6.06	6.06
0.5	6.028	6.028
0.505	5.997	5.997
0.51	5.966	5.966
0.515	5.935	5.935
0.52	5.904	5.904
0.525	5.873	5.873
0.53	5.842	5.842
0.535	5.812	5.812
0.54	5.781	5.781
0.545	5.751	5.751
0.55	5.721	5.721
0.555	5.691	5.691
0.56	5.661	5.661
0.565	5.631	5.631
0.57	5.601	5.601
0.575	5.572	5.572
0.58	5.542	5.542
0.585	5.513	5.513
0.59	5.484	5.484
0.595	5.455	5.455
0.6	5.426	5.426
0.605	5.397	5.397
0.61	5.368	5.368
0.615	5.339	5.339
0.62	5.311	5.311
0.625	5.283	5.283
0.63	5.254	5.254
0.635	5.226	5.226
0.64	5.198	5.198
0.645	5.17	5.17
0.65	5.142	5.142
0.655	5.114	5.114
0.66	5.087	5.087
0.665	5.059	5.059
0.67	5.032	5.032
0.675	5.004	5.004
0.68	4.977	4.977
0.685	4.95	4.95
0.69	4.923	4.923
0.695	4.896	4.896
0.7	4.869	4.869
0.705	4.842	4.842
0.71	4.816	4.816
0.715	4.789	4.789
0.72	4.763	4.763
0.725	4.736	4.736
0.73	4.71	4.71
0.735	4.684	4.684
0.74	4.658	4.658
0.745	4.632	4.632
0.75	4.606	4.606
0.755	4.58	4.58
0.76	4.554	4.554
0.765	4.529	4.529
0.77	4.503	4.503
0.775	4.478	4.478
0.78	4.452	4.452
0.785	4.427	4.427
0.79	4.402	4.402
0.795	4.377	4.377
0.8	4.352	4.352
0.805	4.327	4.327
0.81	4.302	4.302
0.815	4.277	4.277
0.82	4.253	4.253
0.825	4.228	4.228
0.83	4.204	4.204
0.835	4.179	4.179
0.84	4.155	4.155
0.845	4.131	4.131
0.85	4.106	4.106
0.855	4.082	4.082
0.86	4.058	4.058
0.865	4.034	4.034
0.87	4.011	4.011
0.875	3.987	3.987
0.88	3.963	3.963
0.885	3.939	3.939
0.89	3.916	3.916
0.895	3.892	3.892
0.9	3.869	3.869
0.905	3.845	3.845
0.91	3.822	3.822
0.915	3.799	3.799
0.92	3.776	3.776
0.925	3.753	3.753
0.93	3.73	3.73
0.935	3.707	3.707
0.94	3.684	3.684
0.945	3.661	3.661
0.95	3.638	3.638
0.955	3.616	3.616
0.96	3.593	3.593
0.965	3.571	3.571
0.97	3.548	3.548
0.975	3.526	3.526
0.98	3.503	3.503
0.985	3.481	3.481
0.99	3.459	3.459
0.995	3.437	3.437
1	3.415	3.415
1.005	3.393	3.393
1.01	3.371	3.371
1.015	3.349	3.349
1.02	3.327	3.327
1.025	3.305	3.305
1.03	3.283	3.283
1.035	3.262	3.261
1.04	3.24	3.24
1.045	3.218	3.218
1.05	3.197	3.197
1.055	3.175	3.175
1.06	3.154	3.154
1.065	3.133	3.133
1.07	3.111	3.111
1.075	3.09	3.09
1.08	3.069	3.069
1.085	3.048	3.048
1.09	3.027	3.026
1.095	3.005	3.005
1.1	2.984	2.984
1.105	2.964	2.964
1.11	2.943	2.943
1.115	2.922	2.922
1.12	2.901	2.901
1.125	2.88	2.88
1.13	2.86	2.859
1.135	2.839	2.839
1.14	2.818	2.818
1.145	2.798	2.798
1.15	2.777	2.777
1.155	2.757	2.757
1.16	2.736	2.736
1.165	2.716	2.716
1.17	2.696	2.696
1.175	2.675	2.675
1.18	2.655	2.655
1.185	2.635	2.635
1.19	2.615	2.615
1.195	2.594	2.594
1.2	2.574	2.574
1.205	2.554	2.554
1.21	2.534	2.534
1.215	2.514	2.514
1.22	2.494	2.494
1.225	2.474	2.474
1.23	2.455	2.455
1.235	2.435	2.435
1.24	2.415	2.415
1.245	2.395	2.395
1.25	2.376	2.376
1.255	2.356	2.356
1.26	2.336	2.336
1.265	2.317	2.317
1.27	2.297	2.297
1.275	2.278	2.278
1.28	2.258	2.258
1.285	2.239	2.239
1.29	2.219	2.219
1.295	2.2	2.2
1.3	2.18	2.18
1.305	2.161	2.161
1.31	2.142	2.142
1.315	2.122	2.122
1.32	2.103	2.103
1.325	2.084	2.084
1.33	2.065	2.065
1.335	2.046	2.046
1.34	2.027	2.027
1.345	2.007	2.007
1.35	1.988	1.988
1.355	1.969	1.969
1.36	1.95	1.95
1.365	1.931	1.931
1.37	1.912	1.912
1.375	1.893	1.893
1.38	1.875	1.875
1.385	1.856	1.856
1.39	1.837	1.837
1.395	1.818	1.818
1.4	1.799	1.799
1.405	1.78	1.78
1.41	1.762	1.762
1.415	1.743	1.743
1.42	1.724	1.724
1.425	1.705	1.705
1.43	1.687	1.687
1.435	1.668	1.668
1.44	1.65	1.65
1.445	1.631	1.631
1.45	1.612	1.612
1.455	1.594	1.594
1.46	1.575	1.575
1.465	1.557	1.557
1.47	1.538	1.538
1.475	1.52	1.52
1.48	1.501	1.501
1.485	1.483	1.483
1.49	1.464	1.464
1.495	1.446	1.446
1.5	1.428	1.428
1.505	1.409	1.409
1.51	1.391	1.391
1.515	1.372	1.372
1.52	1.354	1.354
1.525	1.336	1.336
1.53	1.318	1.318
1.535	1.299	1.299
1.54	1.281	1.281
1.545	1.263	1.263
1.55	1.244	1.244
1.555	1.226	1.226
1.56	1.208	1.208
1.565	1.19	1.19
1.57	1.172	1.172
1.575	1.153	1.153
1.58	1.135	1.135
1.585	1.117	1.117
1.59	1.099	1.099
1.595	1.081	1.081
1.6	1.063	1.063
1.605	1.045	1.045
1.61	1.027	1.027
1.615	1.008	1.008
1.62	0.9904	0.9904
1.625	0.9723	0.9723
1.63	0.9543	0.9543
1.635	0.9362	0.9362
1.64	0.9182	0.9182
1.645	0.9001	0.9001
1.65	0.8821	0.8821
1.655	0.8641	0.8641
1.66	0.8461	0.8461
1.665	0.8281	0.8281
1.67	0.8101	0.8101
1.675	0.7921	0.7921
1.68	0.7741	0.7741
1.685	0.7561	0.7561
1.69	0.7381	0.7381
1.695	0.7202	0.7202
1.7	0.7022	0.7022
1.705	0.6842	0.6842
1.71	0.6663	0.6663
1.715	0.6483	0.6483
1.72	0.6304	0.6304
1.725	0.6125	0.6125
1.73	0.5945	0.5945
1.735	0.5766	0.5766
1.74	0.5586	0.5586
1.745	0.5407	0.5407
1.75	0.5228	0.5228
1.755	0.5049	0.5049
1.76	0.4869	0.4869
1.765	0.469	0.469
1.77	0.4511	0.4511
1.775	0.4332	0.4332
1.78	0.4153	0.4153
1.785	0.3973	0.3973
1.79	0.3794	0.3794
1.795	0.3615	0.3615
1.8	0.3436	0.3436
1.805	0.3257	0.3257
1.81	0.3078	0.3077
1.815	0.2898	0.2898
1.82	0.2719	0.2719
1.825	0.254	0.254
1.83	0.2361	0.2361
1.835	0.2181	0.2181
1.84	0.2002	0.2002
1.845	0.1823	0.1823
1.85	0.1644	0.1643
1.855	0.1464	0.1464
1.86	0.1285	0.1285
1.865	0.1105	0.1105
1.87	0.09259	0.09258
1.875	0.07464	0.07463
1.88	0.05669	0.05668
1.885	0.03873	0.03872
1.89	0.02077	0.02076
1.895	0.002799	0.002795
1.9	-0.01517	-0.01518
1.905	-0.03315	-0.03315
1.91	-0.05113	-0.05114
1.915	-0.06912	-0.06912
1.92	-0.08711	-0.08712
1.925	-0.1051	-0.1051
1.93	-0.1231	-0.1231
1.935	-0.1411	-0.1411
1.94	-0.1591	-0.1592
1.945	-0.1772	-0.1772
1.95	-0.1952	-0.1952
1.955	-0.2132	-0.2133
1.96	-0.2313	-0.2313
